sample_id,subject_id,run_id,task_type,movement,condition,true_label,pred_label,pred_label_display,true_label_display,correct,model
S027_R01_E001,S027,R01,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R01_E002,S027,R01,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R01_E003,S027,R01,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R01_E004,S027,R01,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R01_E005,S027,R01,baseline,rest,baseline_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R01_E006,S027,R01,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R01_E007,S027,R01,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R01_E008,S027,R01,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R01_E009,S027,R01,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R01_E010,S027,R01,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R01_E011,S027,R01,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R01_E012,S027,R01,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R01_E013,S027,R01,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S027_R01_E014,S027,R01,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R02_E000,S027,R02,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R02_E001,S027,R02,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R02_E002,S027,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R02_E003,S027,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R02_E004,S027,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R02_E005,S027,R02,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R02_E006,S027,R02,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R02_E007,S027,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R02_E008,S027,R02,baseline,rest,baseline_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R02_E009,S027,R02,baseline,rest,baseline_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R02_E010,S027,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R02_E011,S027,R02,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R02_E012,S027,R02,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R02_E013,S027,R02,baseline,rest,baseline_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R02_E014,S027,R02,baseline,rest,baseline_rest,rest,left_fist,Left fist,Rest,False,logistic_regression
S027_R03_E000,S027,R03,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R03_E001,S027,R03,execution,left_fist,execution_left_fist,left_fist,rest,Rest,Left fist,False,logistic_regression
S027_R03_E002,S027,R03,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R03_E003,S027,R03,execution,right_fist,execution_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S027_R03_E004,S027,R03,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R03_E005,S027,R03,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S027_R03_E006,S027,R03,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R03_E007,S027,R03,execution,left_fist,execution_left_fist,left_fist,both_fists,Both fists,Left fist,False,logistic_regression
S027_R03_E008,S027,R03,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R03_E009,S027,R03,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S027_R03_E010,S027,R03,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R03_E011,S027,R03,execution,right_fist,execution_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S027_R03_E012,S027,R03,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R03_E013,S027,R03,execution,left_fist,execution_left_fist,left_fist,rest,Rest,Left fist,False,logistic_regression
S027_R03_E014,S027,R03,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R03_E015,S027,R03,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S027_R03_E016,S027,R03,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R03_E017,S027,R03,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S027_R03_E018,S027,R03,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R03_E019,S027,R03,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S027_R03_E020,S027,R03,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R03_E021,S027,R03,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S027_R03_E022,S027,R03,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R03_E023,S027,R03,execution,right_fist,execution_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S027_R03_E024,S027,R03,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R03_E025,S027,R03,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S027_R03_E026,S027,R03,execution,rest,execution_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S027_R03_E027,S027,R03,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S027_R03_E028,S027,R03,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R03_E029,S027,R03,execution,right_fist,execution_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S027_R04_E000,S027,R04,imagery,rest,imagery_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S027_R04_E001,S027,R04,imagery,left_fist,imagery_left_fist,left_fist,left_fist,Left fist,Left fist,True,logistic_regression
S027_R04_E002,S027,R04,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R04_E003,S027,R04,imagery,right_fist,imagery_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S027_R04_E004,S027,R04,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R04_E005,S027,R04,imagery,left_fist,imagery_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S027_R04_E006,S027,R04,imagery,rest,imagery_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R04_E007,S027,R04,imagery,right_fist,imagery_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S027_R04_E008,S027,R04,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R04_E009,S027,R04,imagery,right_fist,imagery_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S027_R04_E010,S027,R04,imagery,rest,imagery_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R04_E011,S027,R04,imagery,left_fist,imagery_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S027_R04_E012,S027,R04,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R04_E013,S027,R04,imagery,right_fist,imagery_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S027_R04_E014,S027,R04,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R04_E015,S027,R04,imagery,left_fist,imagery_left_fist,left_fist,rest,Rest,Left fist,False,logistic_regression
S027_R04_E016,S027,R04,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R04_E017,S027,R04,imagery,left_fist,imagery_left_fist,left_fist,both_fists,Both fists,Left fist,False,logistic_regression
S027_R04_E018,S027,R04,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R04_E019,S027,R04,imagery,right_fist,imagery_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S027_R04_E020,S027,R04,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R04_E021,S027,R04,imagery,left_fist,imagery_left_fist,left_fist,rest,Rest,Left fist,False,logistic_regression
S027_R04_E022,S027,R04,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R04_E023,S027,R04,imagery,right_fist,imagery_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S027_R04_E024,S027,R04,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R04_E025,S027,R04,imagery,right_fist,imagery_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S027_R04_E026,S027,R04,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R04_E027,S027,R04,imagery,left_fist,imagery_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S027_R04_E028,S027,R04,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R04_E029,S027,R04,imagery,left_fist,imagery_left_fist,left_fist,rest,Rest,Left fist,False,logistic_regression
S027_R05_E000,S027,R05,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R05_E001,S027,R05,execution,both_fists,execution_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R05_E002,S027,R05,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R05_E003,S027,R05,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R05_E004,S027,R05,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R05_E005,S027,R05,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R05_E006,S027,R05,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R05_E007,S027,R05,execution,both_fists,execution_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R05_E008,S027,R05,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R05_E009,S027,R05,execution,both_fists,execution_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R05_E010,S027,R05,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R05_E011,S027,R05,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R05_E012,S027,R05,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R05_E013,S027,R05,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R05_E014,S027,R05,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R05_E015,S027,R05,execution,both_fists,execution_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R05_E016,S027,R05,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R05_E017,S027,R05,execution,both_fists,execution_both_fists,both_fists,rest,Rest,Both fists,False,logistic_regression
S027_R05_E018,S027,R05,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R05_E019,S027,R05,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R05_E020,S027,R05,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R05_E021,S027,R05,execution,both_feet,execution_both_feet,both_feet,right_fist,Right fist,Both feet,False,logistic_regression
S027_R05_E022,S027,R05,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R05_E023,S027,R05,execution,both_fists,execution_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R05_E024,S027,R05,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R05_E025,S027,R05,execution,both_fists,execution_both_fists,both_fists,rest,Rest,Both fists,False,logistic_regression
S027_R05_E026,S027,R05,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R05_E027,S027,R05,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R05_E028,S027,R05,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R05_E029,S027,R05,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R06_E000,S027,R06,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R06_E001,S027,R06,imagery,both_feet,imagery_both_feet,both_feet,rest,Rest,Both feet,False,logistic_regression
S027_R06_E002,S027,R06,imagery,rest,imagery_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R06_E003,S027,R06,imagery,both_fists,imagery_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R06_E004,S027,R06,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R06_E005,S027,R06,imagery,both_fists,imagery_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R06_E006,S027,R06,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R06_E007,S027,R06,imagery,both_feet,imagery_both_feet,both_feet,both_fists,Both fists,Both feet,False,logistic_regression
S027_R06_E008,S027,R06,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R06_E009,S027,R06,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R06_E010,S027,R06,imagery,rest,imagery_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R06_E011,S027,R06,imagery,both_fists,imagery_both_fists,both_fists,both_fists,Both fists,Both fists,True,logistic_regression
S027_R06_E012,S027,R06,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R06_E013,S027,R06,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R06_E014,S027,R06,imagery,rest,imagery_rest,rest,left_fist,Left fist,Rest,False,logistic_regression
S027_R06_E015,S027,R06,imagery,both_fists,imagery_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R06_E016,S027,R06,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R06_E017,S027,R06,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R06_E018,S027,R06,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R06_E019,S027,R06,imagery,both_fists,imagery_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R06_E020,S027,R06,imagery,rest,imagery_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R06_E021,S027,R06,imagery,both_fists,imagery_both_fists,both_fists,rest,Rest,Both fists,False,logistic_regression
S027_R06_E022,S027,R06,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R06_E023,S027,R06,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R06_E024,S027,R06,imagery,rest,imagery_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R06_E025,S027,R06,imagery,both_fists,imagery_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R06_E026,S027,R06,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R06_E027,S027,R06,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R06_E028,S027,R06,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R06_E029,S027,R06,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R07_E000,S027,R07,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R07_E001,S027,R07,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S027_R07_E002,S027,R07,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R07_E003,S027,R07,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S027_R07_E004,S027,R07,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R07_E005,S027,R07,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S027_R07_E006,S027,R07,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R07_E007,S027,R07,execution,left_fist,execution_left_fist,left_fist,rest,Rest,Left fist,False,logistic_regression
S027_R07_E008,S027,R07,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R07_E009,S027,R07,execution,right_fist,execution_right_fist,right_fist,rest,Rest,Right fist,False,logistic_regression
S027_R07_E010,S027,R07,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R07_E011,S027,R07,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S027_R07_E012,S027,R07,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R07_E013,S027,R07,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S027_R07_E014,S027,R07,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R07_E015,S027,R07,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S027_R07_E016,S027,R07,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R07_E017,S027,R07,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S027_R07_E018,S027,R07,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R07_E019,S027,R07,execution,right_fist,execution_right_fist,right_fist,right_fist,Right fist,Right fist,True,logistic_regression
S027_R07_E020,S027,R07,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R07_E021,S027,R07,execution,right_fist,execution_right_fist,right_fist,rest,Rest,Right fist,False,logistic_regression
S027_R07_E022,S027,R07,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R07_E023,S027,R07,execution,left_fist,execution_left_fist,left_fist,both_fists,Both fists,Left fist,False,logistic_regression
S027_R07_E024,S027,R07,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R07_E025,S027,R07,execution,left_fist,execution_left_fist,left_fist,rest,Rest,Left fist,False,logistic_regression
S027_R07_E026,S027,R07,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R07_E027,S027,R07,execution,right_fist,execution_right_fist,right_fist,rest,Rest,Right fist,False,logistic_regression
S027_R07_E028,S027,R07,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R07_E029,S027,R07,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S027_R08_E000,S027,R08,imagery,rest,imagery_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S027_R08_E001,S027,R08,imagery,left_fist,imagery_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S027_R08_E002,S027,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R08_E003,S027,R08,imagery,right_fist,imagery_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S027_R08_E004,S027,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R08_E005,S027,R08,imagery,right_fist,imagery_right_fist,right_fist,left_fist,Left fist,Right fist,False,logistic_regression
S027_R08_E006,S027,R08,imagery,rest,imagery_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R08_E007,S027,R08,imagery,left_fist,imagery_left_fist,left_fist,rest,Rest,Left fist,False,logistic_regression
S027_R08_E008,S027,R08,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R08_E009,S027,R08,imagery,right_fist,imagery_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S027_R08_E010,S027,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R08_E011,S027,R08,imagery,left_fist,imagery_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S027_R08_E012,S027,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R08_E013,S027,R08,imagery,left_fist,imagery_left_fist,left_fist,both_fists,Both fists,Left fist,False,logistic_regression
S027_R08_E014,S027,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R08_E015,S027,R08,imagery,right_fist,imagery_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S027_R08_E016,S027,R08,imagery,rest,imagery_rest,rest,left_fist,Left fist,Rest,False,logistic_regression
S027_R08_E017,S027,R08,imagery,right_fist,imagery_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S027_R08_E018,S027,R08,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R08_E019,S027,R08,imagery,left_fist,imagery_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S027_R08_E020,S027,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R08_E021,S027,R08,imagery,right_fist,imagery_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S027_R08_E022,S027,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R08_E023,S027,R08,imagery,left_fist,imagery_left_fist,left_fist,left_fist,Left fist,Left fist,True,logistic_regression
S027_R08_E024,S027,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R08_E025,S027,R08,imagery,left_fist,imagery_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S027_R08_E026,S027,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R08_E027,S027,R08,imagery,right_fist,imagery_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S027_R08_E028,S027,R08,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R08_E029,S027,R08,imagery,right_fist,imagery_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S027_R09_E000,S027,R09,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R09_E001,S027,R09,execution,both_fists,execution_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R09_E002,S027,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R09_E003,S027,R09,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R09_E004,S027,R09,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R09_E005,S027,R09,execution,both_fists,execution_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R09_E006,S027,R09,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R09_E007,S027,R09,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R09_E008,S027,R09,execution,rest,execution_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S027_R09_E009,S027,R09,execution,both_feet,execution_both_feet,both_feet,rest,Rest,Both feet,False,logistic_regression
S027_R09_E010,S027,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R09_E011,S027,R09,execution,both_fists,execution_both_fists,both_fists,rest,Rest,Both fists,False,logistic_regression
S027_R09_E012,S027,R09,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R09_E013,S027,R09,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R09_E014,S027,R09,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R09_E015,S027,R09,execution,both_fists,execution_both_fists,both_fists,both_fists,Both fists,Both fists,True,logistic_regression
S027_R09_E016,S027,R09,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R09_E017,S027,R09,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R09_E018,S027,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R09_E019,S027,R09,execution,both_fists,execution_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R09_E020,S027,R09,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R09_E021,S027,R09,execution,both_fists,execution_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R09_E022,S027,R09,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S027_R09_E023,S027,R09,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R09_E024,S027,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R09_E025,S027,R09,execution,both_feet,execution_both_feet,both_feet,rest,Rest,Both feet,False,logistic_regression
S027_R09_E026,S027,R09,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R09_E027,S027,R09,execution,both_fists,execution_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R09_E028,S027,R09,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R09_E029,S027,R09,execution,both_fists,execution_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R10_E000,S027,R10,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R10_E001,S027,R10,imagery,both_fists,imagery_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R10_E002,S027,R10,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R10_E003,S027,R10,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S027_R10_E004,S027,R10,imagery,rest,imagery_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S027_R10_E005,S027,R10,imagery,both_fists,imagery_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S027_R10_E006,S027,R10,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S027_R10_E007,S027,R10,imagery,both_feet,imagery_both_feet,both_feet,rest,Rest,Both feet,False,logistic_regression
